user_id,is_gone
6809,0.0
6810,0.09427127826054008
6813,0.5707066437846398
6820,0.0
6821,0.0
6826,0.4425372592458701
6831,0.0
6835,0.2757915960949475
6868,0.0
6869,0.1667414645937566
6872,0.0
6874,0.45636084107848285
6875,0.0
6876,0.12487454872703951
6882,0.2843108658718238
6883,0.0
6885,0.0
6887,0.23736370707459592
6899,0.0
6901,0.0
6905,0.0
6906,0.0
6907,0.0
6909,0.25789440971881045
6920,0.0
6925,0.1280248822380051
6931,0.0
6932,0.10731891486908007
6939,0.0
6944,0.0
6952,0.12487454872703951
6978,0.0
6985,0.0
6986,0.0
6988,0.1293143728891979
6989,0.22281011880284124
6992,0.0
6995,0.0
7002,0.45237533383210604
7017,0.2818357187831649
7028,0.0
7038,0.0
7042,0.04468265672979065
7043,0.1293143728891979
7051,0.0
7052,0.46981283991128125
7054,0.0
7056,0.0
7061,0.0
7065,0.0
7068,0.1293143728891979
7077,0.0
7084,0.0884067686548778
7085,0.23983885416325487
7086,0.22304873979111353
7093,0.04284511200903426
7096,0.1293143728891979
7098,0.0
7101,0.07061253555753214
7102,0.08269278223463009
7106,0.0
7114,0.25789440971881045
7117,0.0
7118,0.12487454872703951
7122,0.0
7130,0.45636084107848285
7140,0.0
7141,0.0
7144,0.0
7147,0.2757915960949475
7150,0.21509671687668458
7156,0.20610763646575006
7157,0.0
7159,0.0
7160,0.0
7177,0.0
7179,0.2843108658718238
7181,0.0
7182,0.4002734034158168
7185,0.23983885416325487
7186,0.07061253555753214
7188,0.4495975560543283
7189,0.0
7191,0.0
7205,0.0
7207,0.10731891486908007
7208,0.0
7210,0.06498593709205899
7211,0.4025483576021448
7214,0.0
7216,0.07347439576666806
7217,0.0
7219,0.1293143728891979
7221,0.04284511200903426
7222,0.0
7223,0.0
7224,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7231,0.0
7235,0.0
7237,0.0
7243,0.0
7246,0.022344419807834442
7249,0.0
7252,0.1293143728891979
7253,0.04284511200903426
7259,0.0
7263,0.06618141919328727
7267,0.0
7269,0.09427127826054008
7274,0.4288850853328266
7275,0.0
7276,0.0
7278,0.0
7286,0.07347439576666806
7288,0.0
7291,0.0
7304,0.0
7308,0.7973761311624581
7310,0.0
7315,0.0
7318,0.0
7326,0.04284511200903426
7328,0.1293143728891979
7339,0.42611276525370484
7340,0.0
7347,0.23473039568552417
7360,0.3202187595741589
7361,0.1293143728891979
7363,0.0
7365,0.0
7369,0.0
7373,0.1293143728891979
7374,1.0
7379,0.1711443820638921
7388,0.0
7391,0.0
7406,0.054271345735619106
7408,0.45636084107848285
7410,0.0
7413,0.0
7416,0.0
7419,0.0
7426,0.19614321475995006
7427,0.04959021975500074
7432,0.0
7435,0.0
7439,0.04284511200903426
7443,0.0
7445,0.45636084107848285
7446,0.3202187595741589
7448,0.0
7460,0.0
7464,0.008658008658008658
7472,0.0
7473,0.054271345735619106
7476,0.0
7477,0.10731891486908007
7479,0.0
7482,0.39092758006851963
7486,0.11369273054522133
7490,0.0
7492,0.6148543538180123
7498,0.0
7500,0.06498593709205899
7508,0.2261034172966468
7511,0.0
7516,0.0
7518,0.0
7519,0.008658008658008658
7520,0.0
7524,0.7554336468129571
7527,0.0
7528,0.1293143728891979
7530,0.0
7531,0.0
7535,0.0
7537,0.0
7539,0.1293143728891979
7543,0.08269278223463009
7548,0.0
7550,0.1293143728891979
7555,0.0
7572,0.6473793386151769
7573,0.12954354296613355
7577,0.0
7583,0.0
7592,0.0
7594,0.0
7595,0.0
7597,0.04468265672979065
7598,0.0
7601,0.18002204355793755
7603,0.23736370707459592
7609,0.0
7610,0.0
7613,0.0
7617,0.0
7619,0.0
7635,0.0
7638,0.1983942345395934
7641,0.0
7643,0.0
7650,0.16024050831927228
7655,0.0
7669,0.0
7671,0.0
7672,0.0
7686,0.0
7689,0.0
7696,0.0
7698,0.1280248822380051
7700,0.0
7701,0.0
7703,0.0
7706,0.46431637035991963
7710,0.19370751774761344
7711,0.0
7719,0.4290852604130717
7722,0.0
7723,0.054271345735619106
7724,0.0
7727,0.0
7731,0.23076214171727022
7737,0.0
7747,0.0
7748,0.0
7749,0.0
7759,0.0
7764,0.043121687285609535
7770,0.04284511200903426
7771,0.0
7786,0.0
7792,0.6473793386151769
7794,0.0
7796,0.1293143728891979
7797,0.0
7800,0.0
7806,0.0
7808,0.295097986627299
7828,0.0
7829,0.12878245799558086
7832,0.2757915960949475
7834,0.1293143728891979
7840,0.0
7842,0.0
7843,0.0
7850,0.0
7857,0.1293143728891979
7876,0.0
7878,0.23983885416325487
7880,0.0
7882,0.07242351461808674
7894,0.0
7898,0.06498593709205899
7902,0.0
7915,0.6473793386151769
7918,0.12411697296946375
7919,0.1014544052634178
7920,0.04959021975500074
7930,0.08864467979506693
7932,0.0
7933,0.0
7938,0.4002734034158168
7942,0.0
7950,0.0
7954,0.45237533383210604
7956,0.1293143728891979
7961,0.1293143728891979
7969,0.054271345735619106
7972,0.0
7974,0.0
7976,0.2757915960949475
7980,0.016894336785115798
7981,0.0
7982,0.0
7984,0.08278017018940466
7985,0.0
7989,0.10350695414581727
7990,0.0
7993,0.0
7994,0.4025483576021448
8002,0.0
8006,0.1293143728891979
8007,0.2757915960949475
8008,0.1293143728891979
8016,0.04284511200903426
8020,0.0
8029,0.14047004830113424
8042,0.1293143728891979
8047,0.0
8064,0.4630495548871266
8067,0.0
8070,0.0
8076,0.0
8078,0.0
8081,0.0
8083,0.04284511200903426
8085,0.043121687285609535
8089,0.0
8090,0.0
8093,0.04284511200903426
8095,0.0
8100,0.0
8104,0.0
8107,0.0
8108,0.0
8109,0.04284511200903426
8111,0.0
8121,0.1293143728891979
8123,0.0
8144,0.0884067686548778
8146,0.0
8147,0.4223219753889171
8148,0.0
8153,0.11369273054522133
8158,0.0
8163,0.4290852604130717
8173,0.1293143728891979
8178,0.09894411753023064
8183,0.0
8187,0.3602018555047528
8189,0.0
8195,0.0
8197,0.0
8209,0.14047004830113424
8210,0.1293143728891979
8211,0.0
8212,0.0
8213,0.0
8214,0.0
8215,0.0
8221,0.2577360405393919
8224,0.0
8227,0.0
8230,0.1290116280725165
8236,0.0
8237,0.1293143728891979
8238,0.0
8241,0.2843108658718238
8243,0.2274968355948212
8244,0.0
8246,0.0
8248,0.0
8255,0.0
8256,0.0
8257,0.0884067686548778
8258,0.0
8266,0.0478028132662279
8268,0.0
8270,0.09288504729410792
8285,0.0
8286,0.46981283991128125
8287,0.0
8293,0.0884067686548778
8313,0.0
8314,0.043121687285609535
8316,0.0
8317,0.1293143728891979
8321,0.015487276950691586
8323,0.0
8330,0.36823816997612446
8333,0.0
8336,0.30463427240597823
8340,0.46981283991128125
8341,0.0
8347,0.0
8349,0.1293143728891979
8357,0.0
8365,0.0
8366,0.0884067686548778
8367,0.0
8368,0.07061253555753214
8369,0.0
8378,0.0
8380,0.0
8381,0.0
8390,0.46981283991128125
8393,0.1056266387589212
8395,0.0
8408,0.0
8414,0.12540646362065655
8425,0.11574217563061433
8430,0.4290852604130717
8434,0.1293143728891979
8437,0.0
8440,0.1293143728891979
8445,0.0
8448,0.0
8449,0.0
8451,0.0
8452,0.0
8463,0.0
8469,0.02685091331432795
8479,0.0
8488,0.0
8495,0.5539653783971397
8497,0.1293143728891979
8502,0.1293143728891979
8505,0.0314814756453979
8506,0.0
8510,0.0
8511,0.043121687285609535
8513,0.0
8514,0.0
8515,0.0
8516,0.0
8518,0.14047004830113424
8520,0.1293143728891979
8521,0.0
8534,0.04284511200903426
8540,0.0
8541,0.0
8544,0.10350695414581727
8549,0.0
8550,0.2757915960949475
8553,0.0
8556,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8567,0.016894336785115798
8568,0.1293143728891979
8572,0.0
8573,0.0
8585,0.6002135517530562
8586,0.0
8588,0.30463427240597823
8590,0.38676091340185303
8599,0.10531793320637191
8601,0.0
8608,0.10731891486908007
8611,0.46981283991128125
8614,0.0
8621,0.0
8626,0.0
8629,0.0
8630,0.0
8633,0.0
8640,0.25789440971881045
8644,0.6937213299571683
8658,0.38819713222937613
8659,0.0
8663,0.0
8668,0.0
8670,0.46981283991128125
8674,0.46981283991128125
8676,0.25789440971881045
8684,0.0
8687,0.9777777777777779
8688,0.2843108658718238
8697,0.0
8698,0.46981283991128125
8699,0.0
8707,0.45237533383210604
8708,0.1293143728891979
8709,0.880050505050505
8713,0.14787745570854163
8716,0.4288850853328266
8720,0.45636084107848285
8728,0.5081809934968262
8730,0.2757915960949475
8736,0.42509975316669485
8752,0.0
8754,0.6222258428734458
8762,0.0
8769,0.6041723963844774
8772,0.3518449949739792
8782,0.0
8789,0.1293143728891979
8794,0.2335545753276528
8797,0.0
8804,0.1293143728891979
8809,0.0
8813,0.04284511200903426
8819,0.1293143728891979
8821,0.0
8822,0.1981556135513211
8824,0.43855175199949326
8828,0.0
8831,0.0
8832,0.0
8836,0.02685091331432795
8838,0.07061253555753214
8839,0.10531793320637191
8841,0.07347439576666806
8842,0.10731891486908007
8844,0.0
8848,0.12487454872703951
8849,0.04284511200903426
8854,0.043121687285609535
8859,0.0314814756453979
8861,0.4025483576021448
8868,0.18059981297737576
8876,0.04284511200903426
8878,0.0
8879,0.0
8888,0.0
8896,0.08278017018940466
8902,0.23983885416325487
8909,0.0
8912,0.0
8918,0.0
8920,0.054271345735619106
8927,0.0
8928,0.0
8933,0.04284511200903426
8934,0.30463427240597823
8944,0.0
8948,0.0
8952,0.0
8957,0.0
8961,0.0
8962,0.0
8966,0.0
8968,0.14787745570854163
8970,0.14024087822419856
8974,0.10585580883585685
8975,0.0
8980,0.0
8985,0.0
8991,0.0
8999,0.0
9006,0.015487276950691586
9009,0.0
9017,0.0
9030,0.0
9032,0.20610763646575006
9033,0.0
9034,0.880050505050505
9041,0.0
9042,0.0
9043,0.0
9044,0.04284511200903426
9045,0.36823816997612446
9046,0.1293143728891979
9051,0.0
9054,0.4288850853328266
9058,0.0
9064,0.056517708985428704
9074,0.38819713222937613
9078,0.10245607299723596
9081,0.1293143728891979
9082,0.0
9084,0.043121687285609535
9085,0.5081809934968262
9086,0.0
9106,0.0
9108,0.08278017018940466
9111,0.10064509393668133
9116,0.0
9120,0.0
9134,0.46981283991128125
9143,0.0
9144,0.0667969161526136
9146,0.0
9147,0.0
9148,0.1293143728891979
9150,0.40752348198025423
9159,0.4002734034158168
9161,0.07242351461808674
9163,0.0
9166,0.0
9174,0.4002734034158168
9175,0.4154330865000282
9183,0.0
9184,0.0
9192,0.0
9195,0.015515151515151515
9196,0.0
9202,0.0
9214,0.07242351461808674
9216,0.1293143728891979
9222,0.0
9223,0.46981283991128125
9231,0.6937213299571683
9235,0.054271345735619106
9240,0.0
9245,0.0
9260,0.22281011880284124
9261,0.1293143728891979
9262,0.1711443820638921
9268,0.0
9276,0.0
9279,0.46981283991128125
9283,0.0
9289,0.0
9292,0.4290852604130717
9298,0.07061253555753214
9300,0.0
9305,0.0
9311,0.0
9312,0.0
9323,0.0
9326,0.0
9327,0.0
9328,0.04468265672979065
9329,0.0
9330,0.054271345735619106
9335,0.48168570499093394
9339,0.0
9344,0.0
9346,0.043121687285609535
9347,0.04284511200903426
9349,0.45237533383210604
9353,0.0
9356,0.0
9368,0.07242351461808674
9370,0.0
9372,0.0
9374,0.15403729976312255
9375,0.0
9379,0.0
9382,0.0884067686548778
9384,0.0884067686548778
9389,0.0
9392,0.0
9397,0.0
9400,0.1293143728891979
9405,0.5081809934968262
9409,0.23983885416325487
9414,0.0
9418,0.0
9423,0.0
9424,0.0
9426,0.0
9429,0.23983885416325487
9431,0.0
9434,0.0
9442,0.07061253555753214
9444,0.04284511200903426
9445,0.0
9450,0.0
9451,0.0
9452,0.23473039568552417
9454,0.2757915960949475
9455,0.0
9457,0.0
9458,0.0
9471,0.0
9473,0.04284511200903426
9475,0.054271345735619106
9486,0.0
9490,0.0
9498,0.0
9499,0.04284511200903426
9505,0.23983885416325487
9506,0.054271345735619106
9513,0.13341208762521048
9515,0.0
9518,0.0
9524,0.46981283991128125
9525,0.0
9527,0.6458641871000255
9533,0.1582184844321121
9536,0.0
9548,0.0
9553,0.1293143728891979
9556,0.41680881414638593
9558,0.0
9562,0.1711443820638921
9568,0.0
9575,0.12540646362065655
9577,0.043121687285609535
9581,0.10731891486908007
9584,0.10731891486908007
9586,0.5469174143087187
9598,0.45237533383210604
9599,0.0
9600,0.29137608326312814
9603,0.23736370707459592
9615,0.1293143728891979
9616,0.0
9618,0.0
9620,0.0
9625,0.4154330865000282
9626,0.2843108658718238
9637,0.10731891486908007
9640,0.0
9643,0.0
9646,0.0
9650,0.19044221162516442
9654,0.4154330865000282
9657,0.2757915960949475
9666,0.0
9668,0.0
9669,0.0
9676,0.0
9679,0.0
9680,0.0
9681,0.0
9684,0.048029250310819616
9686,0.0
9707,0.45237533383210604
9714,0.0
9715,0.12540646362065655
9719,0.1293143728891979
9728,0.12487454872703951
9729,0.12487454872703951
9732,0.13142630441787762
9736,0.702355256658737
9738,0.0
9747,0.0
9748,0.22304873979111353
9750,0.1293143728891979
9753,0.0
9755,0.23076214171727022
9758,0.1280248822380051
9767,0.0
9768,0.0
9769,0.0
9771,0.0
9776,0.5081809934968262
9782,0.0
9788,0.9077777777777778
9795,0.0
9798,0.2757915960949475
9810,0.053379273499717494
9816,0.06593140957691376
9818,0.0
9819,0.0
9823,0.0
9832,0.0
9836,0.1293143728891979
9839,0.1981556135513211
9840,0.0
9846,0.0
9847,0.0
9853,0.0
9854,0.0
9856,0.2843108658718238
9857,0.0
9858,0.42509975316669485
9865,0.2843108658718238
9866,0.1293143728891979
9870,0.0
9875,0.0
9882,0.0
9886,0.13364125770214613
9890,0.10731891486908007
9892,0.0
9894,0.1228793732166851
9896,0.1293143728891979
9897,0.1293143728891979
9904,0.0
9910,0.1293143728891979
9911,0.09427127826054008
9912,0.0
9932,0.043121687285609535
9934,0.2757915960949475
9939,0.4288850853328266
9948,0.0
9958,0.0
9963,0.36097405627695356
9968,0.05295908565959327
9969,0.0
9972,0.02685091331432795
9979,0.0
9982,0.0
9985,0.0
9987,0.4033568153135875
9990,0.1293143728891979
10012,0.10731891486908007
10014,0.07061253555753214
10017,0.0
10026,0.0
10032,0.4154330865000282
10034,0.0
10039,0.4033568153135875
10041,0.6670755619320899
10042,0.20610763646575006
10046,0.1293143728891979
10048,0.0
10049,0.0
10052,0.44270866716543933
10054,0.0
10056,0.6343735038702117
10057,0.43687716201917065
10064,0.45237533383210604
10067,0.1293143728891979
10069,0.0
10071,0.0
10076,0.4154330865000282
10083,0.2757915960949475
10087,0.0
10089,0.0
10096,0.0
10103,0.0
10104,0.0
10107,0.0
10112,0.06349324715027652
10114,0.22825509426390966
10129,0.2757915960949475
10133,0.19044221162516442
10138,0.0
10140,0.6458641871000255
10145,0.0
10147,0.0
10153,0.0
10166,0.0
10169,0.08278017018940466
10174,0.4011121387746216
10179,0.17585026441683324
10180,0.1847087603499175
10186,0.10245607299723596
10196,0.0884067686548778
10205,0.35261719574618
10210,0.0
10217,0.23736370707459592
10221,0.0
10222,0.736428893396439
10228,0.0
10244,0.46981283991128125
10246,0.0
10248,0.0
10249,0.1293143728891979
10253,0.12487454872703951
10258,0.0
10259,0.0
10264,0.0
10273,0.0
10285,0.0
10291,0.0
10292,0.10731891486908007
10297,0.0
10310,0.07853798365530293
10315,0.0
10321,0.10731891486908007
10323,0.0
10333,0.46981283991128125
10336,0.0
10340,0.0
10344,0.0
10345,0.0
10346,0.0
10348,0.10731891486908007
10352,0.0
10357,0.0
10366,0.0
10374,0.1293143728891979
10376,0.1293143728891979
10378,0.0
10382,0.3131535421828545
10384,0.0
10386,0.12540646362065655
10387,0.3992526877849317
10395,0.074204323560021
10403,0.043121687285609535
10405,0.4741606659982377
10410,0.4025483576021448
10413,0.043121687285609535
10414,0.0
10416,0.0
10420,0.0
10423,0.0
10424,0.0
10427,0.0
10429,0.04775267503424434
10430,0.1293143728891979
10448,0.2757915960949475
10451,0.0
10452,0.043121687285609535
10456,0.0884067686548778
10464,0.0
10471,0.1981556135513211
10474,0.5620724991039834
10476,0.04284511200903426
10478,0.0
10482,0.12411697296946375
10489,0.0
10490,0.0
10492,0.46981283991128125
10493,0.0
10497,0.0
10499,0.12540646362065655
10501,0.1293143728891979
10507,0.0
10517,0.0
10518,0.4002734034158168
10520,0.12954354296613355
10522,0.1293143728891979
10529,0.10731891486908007
10531,0.1293143728891979
10532,0.1293143728891979
10538,0.0
10539,0.0
10547,0.0
10549,0.2843108658718238
10564,0.0
10567,0.14104866510955355
10578,0.1293143728891979
10581,0.2757915960949475
10582,0.09894411753023064
10583,0.1293143728891979
10587,0.0
10589,0.0
10609,0.0
10614,0.1293143728891979
10617,0.03370805617147081
10620,0.0
10623,0.23983885416325487
10625,0.1293143728891979
10629,0.0
10632,0.0
10646,0.07242351461808674
10648,0.0
10649,0.0
10650,0.42509975316669485
10653,0.0
10657,0.0
10661,0.12487454872703951
10663,0.08321910963592129
10664,0.0
10669,0.1293143728891979
10671,0.09427127826054008
10673,0.04936378271040902
10674,0.19512892841714438
10677,0.054271345735619106
10678,0.1293143728891979
10686,0.08269278223463009
10687,0.0
10691,0.0
10692,0.2843108658718238
10693,0.0
10696,0.04284511200903426
10697,0.23983885416325487
10699,0.043121687285609535
10701,0.17585026441683324
10702,0.1293143728891979
10705,0.0
10718,0.08590728167893205
10722,0.6955038611514641
10726,0.0
10737,0.0
10739,0.45636084107848285
10744,0.6222258428734458
10750,0.08590728167893205
10754,0.7554336468129571
10760,0.0
10761,0.04284511200903426
10772,0.0
10778,0.0
10784,0.1293143728891979
10790,0.0
10796,0.0
10800,0.0884067686548778
10804,0.0
10812,0.19512892841714438
10815,0.5878868728242777
10816,0.45636084107848285
10818,0.0
10819,0.1293143728891979
10821,0.0
10822,0.0
10826,0.19044221162516442
10829,0.15403729976312255
10832,0.0
10840,0.0
10841,0.4033568153135875
10842,0.0
10846,0.0
10849,0.0
10851,0.0
10861,0.0
10866,0.0
10868,0.10731891486908007
10870,0.0
10872,0.10731891486908007
10876,0.0
10879,0.0
10880,0.2577360405393919
10881,0.0
10883,0.04284511200903426
10906,0.015487276950691586
10909,0.0
10917,0.12540646362065655
10924,0.0
10929,0.0
10936,0.04468265672979065
10943,0.15403729976312255
10947,0.10731891486908007
10966,0.0
10967,0.0
10975,0.043121687285609535
10977,0.0
10979,0.0
10983,0.02002164502164502
10984,0.0
10986,0.0
10990,0.1293143728891979
10991,0.015487276950691586
10994,0.07242351461808674
11001,0.0
11003,0.0667969161526136
11007,0.0
11012,0.4960604976266797
11014,0.5081809934968262
11015,0.0
11019,0.4290852604130717
11028,0.0
11030,0.0
11031,0.0
11033,0.0
11035,0.4002734034158168
11037,0.7798780912574015
11047,0.0
11053,0.20277861014772403
11055,0.0
11056,0.0
11065,0.4002734034158168
11082,0.0
11085,0.0
11086,0.0
11090,0.0
11098,0.12540646362065655
11099,0.0
11111,0.5081809934968262
11112,0.0
11113,0.5081809934968262
11117,0.0
11120,0.46981283991128125
11122,0.04284511200903426
11124,0.0
11130,0.0
11131,0.0
11137,0.6458641871000255
11138,0.0
11139,0.0
11141,0.0
11150,0.0
11151,0.0
11152,0.1293143728891979
11155,0.23076214171727022
11157,0.0
11169,0.4002734034158168
11170,0.0
11174,0.4002734034158168
11179,0.054271345735619106
11181,0.0
11186,0.0
11191,0.09427127826054008
11192,0.0
11196,0.0
11204,0.0
11206,0.10731891486908007
11207,0.0
11209,0.1293143728891979
11210,0.12540646362065655
11222,0.0
11223,0.15403729976312255
11227,0.06254777466542172
11232,0.0
11233,0.04284511200903426
11235,0.0
11238,0.09021774771543241
11242,0.0
11243,0.0
11246,0.0
11260,0.0
11268,0.0
11269,0.0
11271,0.0
11272,0.09427127826054008
11273,0.6992582118508537
11277,0.0
11289,0.04959021975500074
11303,0.07061253555753214
11304,0.0
11306,0.08088180317407548
11307,0.0
11313,0.0
11315,0.0
11318,0.0
11325,0.08590728167893205
11326,0.0
11330,0.0
11338,0.0
11343,0.0
11349,0.46981283991128125
11350,0.0
11367,0.1293143728891979
11374,0.19044221162516442
11377,0.0
11379,0.0
11380,0.0
11383,0.04284511200903426
11387,0.0
11388,0.11369273054522133
11389,0.043121687285609535
11391,0.1293143728891979
11399,0.0
11407,0.0
11411,0.08278017018940466
11414,0.0
11415,0.0
11417,0.1293143728891979
11419,0.0
11426,0.30463427240597823
11430,0.0
11440,0.06119883496604707
11448,0.0
11450,0.0
11456,0.0
11463,0.0
11477,0.04468265672979065
11478,0.20284233034330104
11481,0.0
11486,0.0
11500,0.23983885416325487
11501,0.2757915960949475
11514,0.0
11521,0.0
11525,0.38819713222937613
11526,0.043121687285609535
11529,0.0
11536,0.043121687285609535
11543,0.0
11544,0.5738743686458726
11545,0.0
11558,0.08269278223463009
11569,0.9077777777777778
11571,0.0
11572,0.0
11581,0.0
11584,0.14047004830113424
11585,0.0
11586,0.4223219753889171
11589,0.1293143728891979
11595,0.0
11606,0.0
11608,0.4002734034158168
11609,0.0
11611,0.0
11617,0.42509975316669485
11619,0.9527777777777778
11622,0.0
11625,0.0
11630,0.3859524556904102
11631,0.39236379889604284
11635,0.04284511200903426
11637,0.0
11638,0.0
11645,0.0
11660,0.0
11664,0.23983885416325487
11665,0.08088180317407548
11667,0.0
11671,0.0
11674,0.6458641871000255
11682,0.4290852604130717
11695,0.04936378271040902
11703,0.0
11706,0.0
11707,0.0
11712,0.07061253555753214
11717,0.0
11722,0.0
11724,0.0
11727,0.1293143728891979
11732,0.36097405627695356
11734,0.0
11739,0.0
11741,0.0
11742,0.0
11745,0.1293143728891979
11749,0.2757915960949475
11754,0.0
11756,0.0
11758,0.0
11764,0.0
11777,0.12540646362065655
11780,0.0
11781,0.427548984081228
11788,0.0
11807,0.0
11808,0.2843108658718238
11811,0.0
11823,0.0
11829,0.0
11832,0.07801994296493954
11834,0.0
11835,0.0
11838,0.0
11843,0.0
11849,0.0
11855,0.0
11856,0.10731891486908007
11859,0.04284511200903426
11865,0.04959021975500074
11870,0.0
11871,0.0
11874,0.1293143728891979
11877,0.0
11881,0.1293143728891979
11885,0.0
11892,0.0
11899,0.19044221162516442
11901,0.0
11907,0.0
11911,0.2843108658718238
11913,0.42267518445360147
11921,0.1293143728891979
11923,0.15403729976312255
11924,0.0
11926,0.2843108658718238
11928,0.1293143728891979
11933,0.0
11934,0.0
11938,0.0
11939,0.1293143728891979
11944,0.0
11946,0.08088180317407548
11948,0.0
11949,0.0
11963,0.0
11967,0.02685091331432795
11971,0.0
11977,0.0
11979,0.4223219753889171
11980,0.04284511200903426
11981,0.0
11982,0.0
11984,0.6991264629160794
11985,0.4025483576021448
11988,0.0
11990,0.0
11991,0.0
11998,0.42322396435171833
12008,0.1293143728891979
12021,0.1582184844321121
12023,0.6458641871000255
12031,0.0
12035,0.12487454872703951
12037,0.0
12047,0.0
12051,0.0
12064,0.0
12065,0.0
12066,0.12487454872703951
12076,0.12465860048968642
12078,0.0
12085,0.2843108658718238
12089,0.0
12095,0.1293143728891979
12106,0.0
12109,0.0
12113,0.1293143728891979
12114,0.043121687285609535
12117,0.0
12122,0.04284511200903426
12123,0.4495975560543283
12125,0.1293143728891979
12128,0.0
12129,0.11369273054522133
12132,0.0
12137,0.0
12138,0.0314814756453979
12150,0.12540646362065655
12152,0.0
12155,0.1293143728891979
12161,0.4036496199273941
12162,0.6458641871000255
12170,0.0
12174,0.0884067686548778
12175,0.23983885416325487
12183,0.0
12184,0.38819713222937613
12187,0.0
12188,0.23076214171727022
12194,0.1293143728891979
12199,0.1293143728891979
12200,0.0
12210,0.0
12212,0.1293143728891979
12220,0.0478028132662279
12223,0.0
12224,0.42509975316669485
12227,0.0
12228,0.0
12229,0.0
12230,0.0
12239,0.0
12244,0.0
12252,0.0
12258,0.35261719574618
12260,0.0
12267,0.6955038611514641
12270,0.2274968355948212
12287,0.0
12289,0.0
12290,0.15403729976312255
12302,0.0
12306,0.04284511200903426
12314,0.04284511200903426
12318,0.0
12322,0.38819713222937613
12326,0.0
12332,0.0
12339,0.0960822573210947
12343,0.0
12345,0.0
12346,0.1293143728891979
12355,0.10731891486908007
12357,0.0
12360,0.0
12370,0.0
12383,0.4264754808130526
12389,0.043121687285609535
12392,0.4813035231410949
12394,0.0
12400,0.010763807085346962
12408,0.0
12412,0.19712804462901534
12427,0.12487454872703951
12431,0.1293143728891979
12435,0.2757915960949475
12442,0.0
12450,0.0
12451,0.0
12455,0.0
12460,0.0
12464,0.10731891486908007
12474,0.0
12479,0.0
12480,0.2183620229991336
12481,0.0
12484,0.1293143728891979
12487,0.0
12493,0.0
12499,0.0
12504,0.0
12510,0.04284511200903426
12519,0.1293143728891979
12521,0.0
12531,0.0
12533,0.048029250310819616
12536,0.0
12538,0.23736370707459592
12540,0.0
12541,0.0
12549,0.0884067686548778
12555,0.9527777777777778
12559,0.05271037629143799
12562,0.0
12565,0.25262758206166125
12575,0.1983942345395934
12579,0.1293143728891979
12585,0.0
12594,0.0
12595,0.0
12599,0.0
12602,0.0
12605,0.0
12610,0.0
12612,0.0
12623,0.0
12628,0.03370805617147081
12631,0.0
12632,0.15403729976312255
12652,0.0
12653,0.0
12655,0.12954354296613355
12660,0.0
12664,0.42117565589329764
12667,0.0
12675,0.0
12677,0.46981283991128125
12679,0.3518449949739792
12683,0.3859524556904102
12684,0.02002164502164502
12685,0.0
12691,0.06593140957691376
12693,0.043121687285609535
12700,0.0
12704,0.3988371845882937
12707,0.12883978515867595
12709,0.04284511200903426
12712,0.1293143728891979
12713,0.1981556135513211
12714,0.12487454872703951
12716,0.0
12718,0.0
12725,0.46981283991128125
12733,0.0
12743,0.0
12744,0.0
12746,0.10731891486908007
12748,0.1293143728891979
12751,0.0
12754,0.4002734034158168
12759,0.0
12761,0.18002204355793755
12771,0.0
12775,0.0
12780,0.0
12781,0.19370751774761344
12783,0.0
12793,0.0884067686548778
12800,0.0
12802,0.0
12805,0.0
12810,0.10531793320637191
12813,0.0
12817,0.0
12818,0.0
12823,0.1293143728891979
12824,0.0
12826,0.1293143728891979
12827,0.36335500865790593
12834,0.0
12836,0.0
12844,0.0
12857,0.880050505050505
12859,0.0
12860,0.0
12862,0.0
12865,0.12540646362065655
12879,0.0
12883,0.053743594137318905
12885,0.07801994296493954
12902,0.0
12907,0.06498593709205899
12908,0.0
12914,0.0
12921,0.3059330452884446
12924,0.1293143728891979
12925,0.0
12929,0.0
12932,0.0
12933,0.46981283991128125
12936,0.0
12937,0.0
12943,0.2757915960949475
12945,0.1293143728891979
12948,0.0
12949,0.0
12953,0.0
12955,0.0
12956,0.0
12959,0.0
12968,0.15403729976312255
12987,0.054271345735619106
12996,0.0
12997,0.0
13002,0.0
13010,0.0
13011,0.0
13012,0.0
13015,0.12487454872703951
13021,0.0
13024,0.0
13028,0.0
13029,0.0
13031,0.0
13036,0.0
13037,0.1293143728891979
13038,0.0
13045,0.19386845085196364
13046,0.0
13047,0.0
13051,0.0
13055,0.0
13056,0.0
13073,0.0
13077,0.0
13078,0.08253533317419631
13083,0.0
13084,0.23983885416325487
13089,0.0
13093,0.1582184844321121
13095,0.0
13099,0.13341208762521048
13102,0.0
13106,0.15403729976312255
13109,0.0
13110,0.043121687285609535
13113,0.0667969161526136
13117,0.0
13118,0.0
13121,0.11782980989069833
13123,0.0
13126,0.0
13129,0.0
13132,0.2757915960949475
13148,0.2843108658718238
13150,0.043121687285609535
13153,0.0
13169,0.043121687285609535
13170,0.12540646362065655
13174,0.043121687285609535
13192,0.0
13196,0.10245607299723596
13215,0.0
13220,0.0
13224,0.02685091331432795
13226,0.048029250310819616
13228,0.12411697296946375
13237,0.0
13246,0.0
13247,0.38819713222937613
13249,0.0
